unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_T_T,30,0.5015689063737374,0.0062756538391113,1,ViT-B-32/openai,2025-08-11T13:17:23
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_U_T,30,0.5013891626993058,0.0055566728115081,1,ViT-B-32/openai,2025-08-11T13:17:23
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_D_T,30,0.5013849606046843,0.0055398643016815,1,ViT-B-32/openai,2025-08-11T13:17:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_E_T,30,0.5015908555776162,0.0063634514808654,1,ViT-B-32/openai,2025-08-11T13:17:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_F_T,30,0.5013024459951464,0.0052098035812377,1,ViT-B-32/openai,2025-08-11T13:17:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_T_T,30,0.5015797990251714,0.0063192248344421,1,ViT-B-32/openai,2025-08-11T13:17:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_U_T,30,0.5012171970263096,0.0048688054084777,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_C_T,30,0.5009892029227714,0.0039568245410919,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_D_T,30,0.5011699084607991,0.004679650068283,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_E_T,30,0.5010390172992273,0.004156082868576,1,ViT-B-32/openai,2025-08-11T13:17:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_F_T,30,0.5013719035351277,0.005487635731697,1,ViT-B-32/openai,2025-08-11T13:17:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_U_T,30,0.5011611764321496,0.0046447217464447,1,ViT-B-32/openai,2025-08-11T13:17:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_C_T,30,0.5012606745863595,0.0050427168607711,1,ViT-B-32/openai,2025-08-11T13:17:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_E_T,30,0.5013823640676763,0.0055294781923294,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_S_T,30,0.5011094584607138,0.0044378489255905,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_U_T,30,0.5015777836350275,0.0063111633062362,1,ViT-B-32/openai,2025-08-11T13:17:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_C_T,30,0.5008510174393016,0.0034040808677673,1,ViT-B-32/openai,2025-08-11T13:17:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_D_T,30,0.5017941832790829,0.0071767717599868,1,ViT-B-32/openai,2025-08-11T13:17:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_E_T,30,0.5017099331387703,0.0068397670984268,1,ViT-B-32/openai,2025-08-11T13:17:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_S_T,30,0.5011655275187815,0.0046621263027191,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_U_T,30,0.5015774669714326,0.0063098967075347,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_C_T,30,0.5010261352652293,0.0041045546531677,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_D_T,30,0.501708934788722,0.0068357735872268,1,ViT-B-32/openai,2025-08-11T13:17:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_E_T,30,0.5013183640472427,0.0052734762430191,1,ViT-B-32/openai,2025-08-11T13:17:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_H_T,30,0.5012532650410446,0.0050130784511566,1,ViT-B-32/openai,2025-08-11T13:17:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_S_T,30,0.501134570528387,0.0045382976531982,1,ViT-B-32/openai,2025-08-11T13:17:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_U_T,30,0.5015774073744595,0.0063096582889556,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_E_T,30,0.5017716716325615,0.0070867240428924,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_S_T,30,0.5012091727604123,0.0048367083072662,1,ViT-B-32/openai,2025-08-11T13:17:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_U_T,30,0.5016549261384227,0.0066197365522384,1,ViT-B-32/openai,2025-08-11T13:17:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_C_T,30,0.5014472245664654,0.0057889223098754,1,ViT-B-32/openai,2025-08-11T13:17:37
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_D_T,30,0.5016959597597123,0.0067838728427886,1,ViT-B-32/openai,2025-08-11T13:17:37
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_E_T,30,0.5014541163007797,0.0058164894580841,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_S_T,30,0.5009890762335666,0.0039563179016113,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_C_T,30,0.5014916743968968,0.0059667229652404,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_D_T,30,0.5013195524329357,0.0052782297134399,1,ViT-B-32/openai,2025-08-11T13:17:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_E_T,30,0.5013089056380954,0.0052356421947479,1,ViT-B-32/openai,2025-08-11T13:17:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_F_T,30,0.5010598601784328,0.0042394548654556,1,ViT-B-32/openai,2025-08-11T13:17:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_T_T,30,0.5012760785986944,0.0051043331623077,1,ViT-B-32/openai,2025-08-11T13:17:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_U_T,30,0.5011788640107345,0.004715472459793,1,ViT-B-32/openai,2025-08-11T13:17:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_C_T,30,0.5011456718446473,0.0045827031135559,1,ViT-B-32/openai,2025-08-11T13:17:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_D_T,30,0.501380453034421,0.0055218338966369,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_E_T,30,0.501266512109463,0.0050660669803619,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_F_T,30,0.5015704113535702,0.0062816739082336,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_T_T,30,0.5013166169233796,0.0052664875984191,1,ViT-B-32/openai,2025-08-11T13:17:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_U_T,30,0.5011113099385993,0.0044452548027038,1,ViT-B-32/openai,2025-08-11T13:17:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_C_T,30,0.5010199289859043,0.0040797293186187,1,ViT-B-32/openai,2025-08-11T13:17:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_D_T,30,0.5012542634329421,0.0050170719623565,1,ViT-B-32/openai,2025-08-11T13:17:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_E_T,30,0.5012516706480857,0.0050067007541656,1,ViT-B-32/openai,2025-08-11T13:17:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_F_T,30,0.5012779262938661,0.0051117241382598,1,ViT-B-32/openai,2025-08-11T13:17:45
