unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_L,30,0.5020263995758195,0.0081056505441665,1,ViT-B-32/openai,2025-08-11T13:20:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_L,30,0.5018284890242386,0.007313996553421,1,ViT-B-32/openai,2025-08-11T13:20:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_R,30,0.5018544315953997,0.0074177682399749,1,ViT-B-32/openai,2025-08-11T13:20:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_T,30,0.5020234343005724,0.0080937892198562,1,ViT-B-32/openai,2025-08-11T13:20:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_T,30,0.5019427494981887,0.0077710449695587,1,ViT-B-32/openai,2025-08-11T13:20:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_R,30,0.5019878285398368,0.0079513639211654,1,ViT-B-32/openai,2025-08-11T13:20:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_L,30,0.502306971991052,0.0092279613018035,1,ViT-B-32/openai,2025-08-11T13:20:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_R,30,0.5021894898884182,0.0087580233812332,1,ViT-B-32/openai,2025-08-11T13:20:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_R,30,0.5018120122837797,0.0072480887174606,1,ViT-B-32/openai,2025-08-11T13:20:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_L,30,0.5019255128375718,0.0077020972967147,1,ViT-B-32/openai,2025-08-11T13:20:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_R,30,0.5019942471035932,0.0079770386219024,1,ViT-B-32/openai,2025-08-11T13:20:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_R,30,0.5020963518870108,0.0083854645490646,1,ViT-B-32/openai,2025-08-11T13:20:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_L,30,0.5018033399243693,0.0072133988142013,1,ViT-B-32/openai,2025-08-11T13:20:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_R,30,0.5020535490318115,0.0082142502069473,1,ViT-B-32/openai,2025-08-11T13:20:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_R,30,0.5020768279878137,0.0083073675632476,1,ViT-B-32/openai,2025-08-11T13:20:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_T,30,0.5021462438076606,0.0085850358009338,1,ViT-B-32/openai,2025-08-11T13:20:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_L,30,0.5019201000845849,0.0076804459095001,1,ViT-B-32/openai,2025-08-11T13:20:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_R,30,0.501979025825541,0.0079161524772644,1,ViT-B-32/openai,2025-08-11T13:20:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_T,30,0.5020302514711208,0.008121058344841,1,ViT-B-32/openai,2025-08-11T13:20:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_L,30,0.5018459864910232,0.0073839873075485,1,ViT-B-32/openai,2025-08-11T13:20:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_U_R,30,0.5018905291640244,0.0075621604919433,1,ViT-B-32/openai,2025-08-11T13:20:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_L,30,0.5022213069735088,0.0088852941989898,1,ViT-B-32/openai,2025-08-11T13:21:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_R,30,0.502037407629194,0.0081496834754943,1,ViT-B-32/openai,2025-08-11T13:21:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_D_T,30,0.5020348372148796,0.0081394016742706,1,ViT-B-32/openai,2025-08-11T13:21:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_L,30,0.5020157044430495,0.008062869310379,1,ViT-B-32/openai,2025-08-11T13:21:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_R,30,0.5023147278760032,0.0092589855194091,1,ViT-B-32/openai,2025-08-11T13:21:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_E_T,30,0.5020317192079292,0.0081269294023513,1,ViT-B-32/openai,2025-08-11T13:21:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_L,30,0.5020650488030889,0.0082602500915527,1,ViT-B-32/openai,2025-08-11T13:21:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_F_R,30,0.5021594459659912,0.0086378455162048,1,ViT-B-32/openai,2025-08-11T13:21:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_L_R,30,0.5021924514224151,0.0087698698043823,1,ViT-B-32/openai,2025-08-11T13:21:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_S_P_R,30,0.502093725603477,0.0083749592304229,1,ViT-B-32/openai,2025-08-11T13:21:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_A_E_T,30,0.5021965640862261,0.0087863206863403,1,ViT-B-32/openai,2025-08-11T13:21:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_D_D_T,30,0.5019754533218318,0.0079018622636795,1,ViT-B-32/openai,2025-08-11T13:21:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_D_T,30,0.5023040178880767,0.0092161446809768,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_E_T,30,0.5022610960006318,0.0090444535017013,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_H_T,30,0.5018309923939169,0.0073240101337432,1,ViT-B-32/openai,2025-08-11T13:21:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_F_U_T,30,0.5022268277482669,0.0089073777198791,1,ViT-B-32/openai,2025-08-11T13:21:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_D_T,30,0.5023440974274315,0.0093764662742614,1,ViT-B-32/openai,2025-08-11T13:21:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_E_T,30,0.5021725699392108,0.0086903423070907,1,ViT-B-32/openai,2025-08-11T13:21:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_V_rgb_N_U_T,30,0.5022920376139551,0.0091682225465774,1,ViT-B-32/openai,2025-08-11T13:21:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_U_T,30,0.502315268038233,0.0092611461877822,1,ViT-B-32/openai,2025-08-11T13:21:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_D_T,30,0.5022760713615569,0.0091043561697006,1,ViT-B-32/openai,2025-08-11T13:21:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_U_T,30,0.5022461504389829,0.0089846700429916,1,ViT-B-32/openai,2025-08-11T13:21:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_H_T,30,0.5020873070403782,0.0083492845296859,1,ViT-B-32/openai,2025-08-11T13:21:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_U_T,30,0.5021041711377586,0.0084167420864105,1,ViT-B-32/openai,2025-08-11T13:21:25
