unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_A_E_T,30,0.5025595704884817,0.010238379240036,1,ViT-B-32/openai,2025-08-11T13:21:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_D_E_T,30,0.5025987334150847,0.0103950351476669,1,ViT-B-32/openai,2025-08-11T13:21:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_D_T,30,0.502583177021893,0.0103328078985214,1,ViT-B-32/openai,2025-08-11T13:21:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_F_E_T,30,0.5024608527840759,0.009843498468399,1,ViT-B-32/openai,2025-08-11T13:21:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_D_T,30,0.502409787718162,0.0096392333507537,1,ViT-B-32/openai,2025-08-11T13:21:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S05_V_rgb_S_E_T,30,0.5024335954874655,0.0097344666719436,1,ViT-B-32/openai,2025-08-11T13:21:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_E_T,30,0.5023510523938832,0.0094042867422103,1,ViT-B-32/openai,2025-08-11T13:21:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_A_U_T,30,0.5024241520898197,0.0096966922283172,1,ViT-B-32/openai,2025-08-11T13:21:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_D_D_T,30,0.5026042168956956,0.0104169696569442,1,ViT-B-32/openai,2025-08-11T13:21:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_F_D_T,30,0.5024615084154525,0.0098461210727691,1,ViT-B-32/openai,2025-08-11T13:21:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_N_D_T,30,0.5024309133422681,0.009723737835884,1,ViT-B-32/openai,2025-08-11T13:21:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_D_T,30,0.5024762266832714,0.009904995560646,1,ViT-B-32/openai,2025-08-11T13:21:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S06_V_rgb_S_E_T,30,0.5025272395280256,0.0101090520620346,1,ViT-B-32/openai,2025-08-11T13:21:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_A_D_T,30,0.5023927486143527,0.0095710754394531,1,ViT-B-32/openai,2025-08-11T13:21:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_A_E_T,30,0.5025977611337834,0.0103911459445953,1,ViT-B-32/openai,2025-08-11T13:21:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_F_D_T,30,0.5023778552401391,0.0095115005970001,1,ViT-B-32/openai,2025-08-11T13:21:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_F_E_T,30,0.5023721556740383,0.0094887018203735,1,ViT-B-32/openai,2025-08-11T13:21:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_N_E_T,30,0.5023512498194211,0.0094050765037536,1,ViT-B-32/openai,2025-08-11T13:22:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_N_U_T,30,0.5025056929809618,0.0100228637456893,1,ViT-B-32/openai,2025-08-11T13:22:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_S_D_T,30,0.5023571840668453,0.0094288140535354,1,ViT-B-32/openai,2025-08-11T13:22:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_M_rgb_S_E_T,30,0.5025149575416105,0.0100599229335784,1,ViT-B-32/openai,2025-08-11T13:22:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_A_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_A_F_L,30,0.5028356511252772,0.0113427340984344,1,ViT-B-32/openai,2025-08-11T13:22:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_L,30,0.5026988962032684,0.0107956975698471,1,ViT-B-32/openai,2025-08-11T13:22:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_R,30,0.5024143696928378,0.0096575617790222,1,ViT-B-32/openai,2025-08-11T13:22:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_L,30,0.502350094990939,0.0094004571437835,1,ViT-B-32/openai,2025-08-11T13:23:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_L,30,0.5026091825704655,0.0104368329048156,1,ViT-B-32/openai,2025-08-11T13:23:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_R,30,0.5024504892526886,0.0098020434379577,1,ViT-B-32/openai,2025-08-11T13:23:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_L,30,0.5025046126701656,0.0100185424089431,1,ViT-B-32/openai,2025-08-11T13:24:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_L,30,0.5024366576009794,0.009746715426445,1,ViT-B-32/openai,2025-08-11T13:24:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_F_L,30,0.502632718304681,0.0105309784412384,1,ViT-B-32/openai,2025-08-11T13:25:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_F_R,30,0.5024416977700598,0.0097668766975402,1,ViT-B-32/openai,2025-08-11T13:25:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_D_L,30,0.5023892282935503,0.0095569938421249,1,ViT-B-32/openai,2025-08-11T13:26:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_D_T,30,0.5025806885735685,0.0103228539228439,1,ViT-B-32/openai,2025-08-11T13:26:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_L,30,0.5025456121591751,0.0101825445890426,1,ViT-B-32/openai,2025-08-11T13:26:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_R,30,0.5023642209847,0.0094569623470306,1,ViT-B-32/openai,2025-08-11T13:26:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_E_T,30,0.5024591056485663,0.0098365098237991,1,ViT-B-32/openai,2025-08-11T13:26:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_L,30,0.5024049002090821,0.0096196830272674,1,ViT-B-32/openai,2025-08-11T13:26:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_R,30,0.5024486713401787,0.0097947716712951,1,ViT-B-32/openai,2025-08-11T13:26:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_F_T,30,0.5024680051269611,0.0098721086978912,1,ViT-B-32/openai,2025-08-11T13:26:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_D_L,30,0.5024323549732821,0.0097295045852661,1,ViT-B-32/openai,2025-08-11T13:27:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_D_T,30,0.5026063998310544,0.0104257017374038,1,ViT-B-32/openai,2025-08-11T13:27:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_L,30,0.5026412377916976,0.0105650573968887,1,ViT-B-32/openai,2025-08-11T13:27:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_R,30,0.5026195162220232,0.0104781687259674,1,ViT-B-32/openai,2025-08-11T13:27:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_E_T,30,0.5023841694662207,0.0095367580652236,1,ViT-B-32/openai,2025-08-11T13:27:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_F_R,30,0.5023583202476143,0.0094333589076995,1,ViT-B-32/openai,2025-08-11T13:27:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_T_R,30,0.5024895926655709,0.0099584609270095,1,ViT-B-32/openai,2025-08-11T13:27:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_T_T,30,0.5023778589695777,0.0095115154981613,1,ViT-B-32/openai,2025-08-11T13:27:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_D_L,30,0.5025590079523592,0.0102361291646957,1,ViT-B-32/openai,2025-08-11T13:27:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_D_T,30,0.5024991142795731,0.009996548295021,1,ViT-B-32/openai,2025-08-11T13:27:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_E_R,30,0.5026930886283366,0.0107724666595458,1,ViT-B-32/openai,2025-08-11T13:27:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_E_T,30,0.5025575402350468,0.0102302581071853,1,ViT-B-32/openai,2025-08-11T13:27:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_F_L,30,0.5025896550911741,0.0103587210178375,1,ViT-B-32/openai,2025-08-11T13:27:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_H_R,30,0.5025281596316419,0.0101127326488494,1,ViT-B-32/openai,2025-08-11T13:27:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_T_R,30,0.5023856520923298,0.0095426887273788,1,ViT-B-32/openai,2025-08-11T13:28:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_T_T,30,0.5023783432398742,0.0095134526491165,1,ViT-B-32/openai,2025-08-11T13:28:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_L,30,0.5023642470533248,0.0094570666551589,1,ViT-B-32/openai,2025-08-11T13:28:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_R,30,0.5024888178134675,0.0099553614854812,1,ViT-B-32/openai,2025-08-11T13:28:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_F_T,30,0.502434523030233,0.0097381770610809,1,ViT-B-32/openai,2025-08-11T13:28:08
