unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_D_T,30,0.5013849606046843,0.0055398643016815186,1,ViT-B-32/openai,2025-08-11T13:17:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_E_T,30,0.5015908555776162,0.0063634514808654785,1,ViT-B-32/openai,2025-08-11T13:17:24
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_F_T,30,0.5013024459951464,0.005209803581237793,1,ViT-B-32/openai,2025-08-11T13:17:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_T_T,30,0.5015797990251714,0.006319224834442139,1,ViT-B-32/openai,2025-08-11T13:17:25
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_N_U_T,30,0.5012171970263096,0.004868805408477783,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_C_T,30,0.5009892029227714,0.003956824541091919,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_D_T,30,0.5011699084607991,0.004679650068283081,1,ViT-B-32/openai,2025-08-11T13:17:26
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_E_T,30,0.5010390172992273,0.00415608286857605,1,ViT-B-32/openai,2025-08-11T13:17:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_F_T,30,0.5013719035351277,0.0054876357316970825,1,ViT-B-32/openai,2025-08-11T13:17:27
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_S_U_T,30,0.5011611764321496,0.004644721746444702,1,ViT-B-32/openai,2025-08-11T13:17:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_C_T,30,0.5012606745863595,0.005042716860771179,1,ViT-B-32/openai,2025-08-11T13:17:28
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_D_T,30,0.5021184350120103,0.008473798632621765,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_E_T,30,0.5013823640676763,0.005529478192329407,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_S_T,30,0.5011094584607138,0.004437848925590515,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_U_T,30,0.5015777836350275,0.006311163306236267,1,ViT-B-32/openai,2025-08-11T13:17:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_C_T,30,0.5008510174393016,0.003404080867767334,1,ViT-B-32/openai,2025-08-11T13:17:30
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_D_T,30,0.5017941832790829,0.0071767717599868774,1,ViT-B-32/openai,2025-08-11T13:17:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_E_T,30,0.5017099331387703,0.006839767098426819,1,ViT-B-32/openai,2025-08-11T13:17:31
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_S_T,30,0.5011655275187815,0.004662126302719116,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_D_U_T,30,0.5015774669714326,0.00630989670753479,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_C_T,30,0.5010261352652293,0.004104554653167725,1,ViT-B-32/openai,2025-08-11T13:17:32
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_D_T,30,0.501708934788722,0.006835773587226868,1,ViT-B-32/openai,2025-08-11T13:17:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_E_T,30,0.5013183640472427,0.005273476243019104,1,ViT-B-32/openai,2025-08-11T13:17:33
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_H_T,30,0.5012532650410446,0.005013078451156616,1,ViT-B-32/openai,2025-08-11T13:17:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_S_T,30,0.501134570528387,0.004538297653198242,1,ViT-B-32/openai,2025-08-11T13:17:34
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_F_U_T,30,0.5015774073744595,0.0063096582889556885,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_D_T,30,0.5019045844677058,0.007618382573127747,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_E_T,30,0.5017716716325615,0.007086724042892456,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_S_T,30,0.5012091727604123,0.004836708307266235,1,ViT-B-32/openai,2025-08-11T13:17:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_U_T,30,0.5016549261384227,0.006619736552238464,1,ViT-B-32/openai,2025-08-11T13:17:36
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_C_T,30,0.5014472245664654,0.005788922309875488,1,ViT-B-32/openai,2025-08-11T13:17:37
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_D_T,30,0.5016959597597123,0.006783872842788696,1,ViT-B-32/openai,2025-08-11T13:17:37
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_E_T,30,0.5014541163007797,0.0058164894580841064,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_S_S_T,30,0.5009890762335666,0.003956317901611328,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_C_T,30,0.5014916743968968,0.0059667229652404785,1,ViT-B-32/openai,2025-08-11T13:17:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_D_T,30,0.5013195524329357,0.005278229713439941,1,ViT-B-32/openai,2025-08-11T13:17:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_E_T,30,0.5013089056380954,0.005235642194747925,1,ViT-B-32/openai,2025-08-11T13:17:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_F_T,30,0.5010598601784328,0.0042394548654556274,1,ViT-B-32/openai,2025-08-11T13:17:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_T_T,30,0.5012760785986944,0.005104333162307739,1,ViT-B-32/openai,2025-08-11T13:17:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_A_U_T,30,0.5011788640107345,0.004715472459793091,1,ViT-B-32/openai,2025-08-11T13:17:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_C_T,30,0.5011456718446473,0.004582703113555908,1,ViT-B-32/openai,2025-08-11T13:17:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_D_T,30,0.501380453034421,0.005521833896636963,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_E_T,30,0.501266512109463,0.0050660669803619385,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_F_T,30,0.5015704113535702,0.006281673908233643,1,ViT-B-32/openai,2025-08-11T13:17:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_T_T,30,0.5013166169233796,0.0052664875984191895,1,ViT-B-32/openai,2025-08-11T13:17:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_D_U_T,30,0.5011113099385993,0.004445254802703857,1,ViT-B-32/openai,2025-08-11T13:17:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_C_T,30,0.5010199289859043,0.004079729318618774,1,ViT-B-32/openai,2025-08-11T13:17:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_D_T,30,0.5012542634329421,0.005017071962356567,1,ViT-B-32/openai,2025-08-11T13:17:44
